"","PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","TravelsWithPartner","CabinLetter","TicketClass"
"1",892,"3","male",34.5,0,0,7.8292,"Q","Mr.","0","missing","missing"
"2",893,"3","female",47,1,0,7,"S","Mrs.","0","missing","missing"
"3",894,"2","male",62,0,0,9.6875,"Q","Mr.","0","missing","missing"
"4",895,"3","male",27,0,0,8.6625,"S","Mr.","0","missing","missing"
"5",896,"3","female",22,1,1,12.2875,"S","Mrs.","0","missing","missing"
"6",897,"3","male",14,0,0,9.225,"S","Mr.","0","missing","missing"
"7",898,"3","female",30,0,0,7.6292,"Q","Miss.","0","missing","missing"
"8",899,"2","male",26,1,1,29,"S","Mr.","0","missing","missing"
"9",900,"3","female",18,0,0,7.2292,"missing","Mrs.","0","missing","missing"
"10",901,"3","male",21,2,0,24.15,"S","Mr.","0","missing","a"
"11",902,"3","male",30.2725903614458,0,0,7.8958,"S","Mr.","0","missing","missing"
"12",903,"1","male",46,0,0,26,"S","Mr.","0","missing","missing"
"13",904,"1","female",23,1,0,82.2667,"S","Mrs.","1","B","missing"
"14",905,"2","male",63,1,0,26,"S","Mr.","1","missing","missing"
"15",906,"1","female",47,1,0,61.175,"S","Mrs.","0","E","wep"
"16",907,"2","female",24,1,0,27.7208,"missing","Mrs.","0","missing","scpa"
"17",908,"2","male",35,0,0,12.35,"Q","Mr.","0","missing","missing"
"18",909,"3","male",21,0,0,7.225,"missing","Mr.","0","missing","missing"
"19",910,"3","female",27,1,0,7.925,"S","Miss.","0","missing","ston"
"20",911,"3","female",45,0,0,7.225,"missing","Mrs.","0","missing","missing"
"21",912,"1","male",55,1,0,59.4,"missing","Mr.","0","missing","pc"
"22",913,"3","male",9,0,1,3.1708,"S","Master.","0","missing","c"
"23",914,"1","female",30.2725903614458,0,0,31.6833,"S","Mrs.","0","missing","pc"
"24",915,"1","male",21,0,1,61.3792,"missing","Mr.","0","missing","pc"
"25",916,"1","female",48,1,3,262.375,"missing","Mrs.","1","B","pc"
"26",917,"3","male",50,1,0,14.5,"S","Mr.","0","missing","a"
"27",918,"1","female",22,0,1,61.9792,"missing","Miss.","0","B","missing"
"28",919,"3","male",22.5,0,0,7.225,"missing","Mr.","0","missing","missing"
"29",920,"1","male",41,0,0,30.5,"S","Mr.","0","A","missing"
"30",921,"3","male",30.2725903614458,2,0,21.6792,"missing","Mr.","0","missing","missing"
"31",922,"2","male",50,1,0,26,"S","Mr.","0","missing","scah"
"32",923,"2","male",24,2,0,31.5,"S","Mr.","0","missing","ca"
"33",924,"3","female",33,1,2,20.575,"S","Mrs.","0","missing","ca"
"34",925,"3","female",30.2725903614458,1,2,23.45,"S","Mrs.","0","missing","wc"
"35",926,"1","male",30,1,0,57.75,"missing","Mr.","0","C","missing"
"36",927,"3","male",18.5,0,0,7.2292,"missing","Mr.","0","missing","missing"
"37",928,"3","female",30.2725903614458,0,0,8.05,"S","Miss.","0","missing","missing"
"38",929,"3","female",21,0,0,8.6625,"S","Miss.","0","missing","missing"
"39",930,"3","male",25,0,0,9.5,"S","Mr.","0","missing","missing"
"40",931,"3","male",30.2725903614458,0,0,56.4958,"S","Mr.","0","missing","missing"
"41",932,"3","male",39,0,1,13.4167,"missing","Mr.","0","missing","missing"
"42",933,"1","male",30.2725903614458,0,0,26.55,"S","Mr.","0","D","missing"
"43",934,"3","male",41,0,0,7.85,"S","Mr.","0","missing","soto"
"44",935,"2","female",30,0,0,13,"S","Mrs.","0","missing","missing"
"45",936,"1","female",45,1,0,52.5542,"S","Mrs.","0","D","missing"
"46",937,"3","male",25,0,0,7.925,"S","Mr.","0","missing","ston"
